lnBtsId	SiteName	SiteNameCV	營運處	營運中心	基維股	縣市	鄉鎮	operationalState_BTS	actLteNrDualConnectivity	nr2digit	nr2digit_nrFreqBand	Co-Site	bts_Config	eNBType	Sys_Module_Tech	Sys_Module	Sub-Module	RF_Module	Coverage Objective	sw_Version	IP address	Sub-Module_RF-Module	Total Shaper Information Rate - sirTotal (Mbps)	Shaper Information Rate - sir (Mbps)	LAR	LARport	Dump_Date
416088	梧棲大仁	梧棲大仁	台中營運處	豐原營運中心	沙鹿基維股	臺中市	梧棲區	onAir [5]	1			S444_333_111	3+3+3	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.130.242	2*ABIA+3*FRHG+3*FHEB+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416089	和平青山電廠	和平青山電廠	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S033_011	0+2+2	Flexi	LTE+WCDMA	FSMF	1*FBBC	2*FHEB+2*FXDB	Outdoor	FL18SP	10.129.10.41	1*FBBC+2*FHEB+2*FXDB	300	1000	LAR451		2021/7/26
416091	武陵賓館	武陵賓館	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	1			S440_550_330_110	4+4+0	Flexi	LTE	ASIA	2*ABIA	2*FRHG+2*FXEB+2*FXDB	Outdoor	SBTS20C	10.218.156.210	2*ABIA+2*FRHG+2*FXEB+2*FXDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416092	沙鹿南斗	沙鹿南斗	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S400_500_333_200_100	5+1+1	Flexi	LTE	FSMF	1*FBBC	1*FRHG+1*FXED+1*FHDB	Outdoor	SBTS20B	10.129.0.146	1*FBBC+1*FRHG+1*FXED+1*FHDB	600	600	LAR411	416092L	2021/7/26
416093	梧棲梧棲BB1	梧棲梧棲BBU1	台中營運處	豐原營運中心	沙鹿基維股	臺中市	梧棲區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB	Outdoor	SBTS20B	10.131.3.42	1*FBBC+3*FHEB	200	200	LAR412	416093L	2021/7/26
416094	沙鹿正德	沙鹿正德	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S333	1+1+1	Flexi	LTE	FSMF	1*FBBA	2*FXEB	Outdoor	SBTS20B	10.131.7.215	1*FBBA+2*FXEB	300	200	LAR412	416094L	2021/7/26
416095	大甲五里牌	大甲五里牌	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大甲區	onAir [5]	0			S004_005_333_002_111	2+2+5	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.15.141	1*FBBA+1*FBBC+1*FRHG+1*FHEL+2*FHEB+3*FHDB	600	600	LAR451	416095L	2021/7/26
416096	外埔山腳	外埔山腳	台中營運處	豐原營運中心	沙鹿基維股	臺中市	外埔區	onAir [5]	0			S330	1+1+0	Flexi_RRH	LTE	FSMF	1*FBBA	2*FHEB	Outdoor	SBTS20B	10.129.9.154	1*FBBA+2*FHEB	200	200	LAR451	416096L	2021/7/26
416098	外埔東西巷	外埔東西巷	台中營運處	豐原營運中心	沙鹿基維股	臺中市	外埔區	onAir [5]	0			S303_606_202	3+0+3	Flexi	LTE+WCDMA	FSMF	1*FBBC	1*FXED+1*FRGU	Outdoor	FL18SP	10.129.9.241	1*FBBC+1*FXED+1*FRGU	450	1000	LAR451		2021/7/26
416099	外埔東都	外埔東都	台中營運處	豐原營運中心	沙鹿基維股	臺中市	外埔區	onAir [5]	1			S444_555_333_222_111	5+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.128.34	2*ABIA+3*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416100	清水觀音巷	清水觀音巷	台中營運處	豐原營運中心	沙鹿基維股	臺中市	清水區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB	Outdoor	SBTS20B	10.129.10.153	1*FBBA+3*FHEB	200	200	LAR451	416100L	2021/7/26
416101	大甲慈德	大甲慈德	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大甲區	onAir [5]	0			S333_200	2+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	1*FHEL+2*FHEB	Outdoor	SBTS20B	10.129.9.233	1*FBBC+1*FHEL+2*FHEB	300	300	LAR451	416101L	2021/7/26
416102	大肚鴻升	大肚鴻升	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大肚區	onAir [5]	0			S333_222_111	3+3+3	Flexi	LTE	FSMF	1*FBBA+1*FBBC	2*FXEB+3*FHDB	Outdoor	SBTS20B	10.129.3.152	1*FBBA+1*FBBC+2*FXEB+3*FHDB	600	600	LAR411	416102L	2021/7/26
416105	大里國光BBU1	大里國光BBU1	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S330_110	2+2+0	Flexi_RRH	LTE	FSMF	1*FBBA	2*FHEB+2*FHDB	Outdoor	SBTS20B	10.131.6.157	1*FBBA+2*FHEB+2*FHDB	300	300	LAR412	416105L	2021/7/26
416107	沙鹿沙鹿BBU1	沙鹿沙鹿BBU1	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S3333_0010	1+1+2+1	Flexi	LTE	FSMF	1*FBBC	2*FHEB+1*FHDB	Outdoor & Indoor	SBTS20B	10.131.10.135	1*FBBC+2*FHEB+1*FHDB	200	200	LAR412	416107L	2021/7/26
416108	大甲北堤	大甲日南L05	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大甲區	onAir [5]	1			S404_333_111	3+2+3	Flexi_RRH	LTE	ASIB	2*ABIA	2*FRHG+3*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.73.34	2*ABIA+2*FRHG+3*FHEB+3*FHDB	10000	10000	THJN_NAR01_R3M3L	THJN_NAR01_R2/1/1/3	2021/7/26
416110	沙鹿四平	沙鹿四平	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	1			S444_555_333_222_111	5+5+5	Flexi	LTE	ASIA	2*ABIA	3*FRHG+1*FXED+3*FHDB	Outdoor	SBTS20C	10.218.130.202	2*ABIA+3*FRHG+1*FXED+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416111	沙鹿保成	沙鹿保成	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.15.207	1*FBBC+3*FHEB+3*FHDB	300	300	LAR451	416111L	2021/7/26
416112	沙鹿山隆	清水沙鹿L07	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	1			S033_011	0+2+2	Flexi	LTE	ASIB	1*ABIA	2*FHEB+2*FHDB	Outdoor	SBTS20C	10.218.70.50	1*ABIA+2*FHEB+2*FHDB	10000	10000	CSSL_NAR01_R3M4L	CSSL_NAR01_R2/1/1/4	2021/7/26
416113	梧棲山隆	清水龍井L11	台中營運處	豐原營運中心	沙鹿基維股	臺中市	梧棲區	onAir [5]	1			S040_050_333_020_111	2+5+2	Flexi	LTE	ASIA	2*ABIA	1*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20C	10.218.43.90	2*ABIA+1*FRHG+2*FXEB+3*FHDB	10000	10000	CSLC_NAR01_R3M6L	CSLC_NAR01_R2/1/1/6	2021/7/26
416114	龍井聯傑	清水弘光L03	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	1			S444444_555000_333333_111111	4+4+4+3+3+3	Flexi_RRH	LTE	ASIA	3*ABIA	3*FRHG+6*FHEB+6*FHDB+3*AHHB	Outdoor	SBTS20C	10.218.11.10	3*ABIA+3*FRHG+6*FHEB+6*FHDB+3*AHHB	10000	10000	CSHK_NAR01_R3M2L	CSHK_NAR01_R2/1/3/1.1	2021/7/26
416115	龍井新庄	清水弘光L18	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	1			S330333_110111	2+2+0+2+2+2	Flexi_RRH	LTE	ASIA	2*ABIA	5*FHEB+2*FHDB+2*FXDB	Outdoor	SBTS20C	10.218.32.10	2*ABIA+5*FHEB+2*FHDB+2*FXDB	10000	10000	CSHK_NAR02_R6M1R	CSHK_NAR02_R5/1/3/1	2021/7/26
416117	清水山隆頂湳	清水山隆頂湳	台中營運處	豐原營運中心	沙鹿基維股	臺中市	清水區	onAir [5]	1			S444_055_333_022_111	3+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.132.242	2*ABIA+3*FRHG+2*FHEL+1*FHEB+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416118	清水中社B2 鎮政一街R	清水中社B2	台中營運處	豐原營運中心	沙鹿基維股	臺中市	清水區	onAir [5]	0			S330	1+1+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEB	Outdoor	SBTS20B	10.129.15.162	1*FBBC+2*FHEB	200	200	LAR451	416118L	2021/7/26
416121	神岡三社	神岡三社	台中營運處	豐原營運中心	豐原基維股	臺中市	神岡區	onAir [5]	0			S333	1+1+1	Flexi_RRH	LTE	FSMF	1*FBBC	1*FXED	Outdoor	SBTS20B	10.131.12.82	1*FBBC+1*FXED	200	200	LAR451	416121L	2021/7/26
416122	龍井中厝	龍井中厝	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S333_020	1+2+1	Flexi	LTE	FSMF	1*FBBA	2*FXEB	Outdoor	SBTS20B	10.131.7.218	1*FBBA+2*FXEB	300	300	LAR412	416122L	2021/7/26
416123	中科台積15廠塔樓	中科台積15廠塔樓	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S330	1+1+0	Flexi	LTE	FSMF	1*FBBC	1*FXEB	Indoor	SBTS20B	10.129.9.2	1*FBBC+1*FXEB	200	200	LAR451	416123L	2021/7/26
416124	后里農會	后里農會	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	1			S444_555_333_222_111	5+5+5	Flexi_RRH	LTE	ASIB	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.41.10	2*ABIA+3*FRHG+3*FHEL+3*FHDB	10000	10000	FYHL_NAR01_R3M1R	FYHL_NAR01_R2/1/3/1	2021/7/26
416125	豐原豐勢二	豐原豐勢二	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S404_505_333_202_111	5+2+5	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+1*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.10.74	2*ABIA+2*FRHG+2*FHEL+1*FHEB+3*FHDB	750	750	LAR451	416125L	2021/7/26
416126	和平飛燕城堡	和平飛燕城堡	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	1			S004_005_333_002_111	2+2+5	Flexi	LTE	ASIB	2*ABIA	1*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20C	10.218.157.170	2*ABIA+1*FRHG+2*FXEB+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416129	大甲巨大	大甲巨大	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大甲區	onAir [5]	0			S330_220_100	3+2+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEL+1*FHDB	Outdoor	SBTS20B	10.129.9.166	1*FBBC+2*FHEL+1*FHDB	450	450	LAR451	416129L	2021/7/26
416130	龍井竹坑	龍井竹坑	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	1			S444_550_333_220_111	5+5+3	Flexi	LTE	ASIA	2*ABIA	3*FRHG+2*FXEB+2*FXDB	Outdoor	SBTS20C	10.218.156.58	2*ABIA+3*FRHG+2*FXEB+2*FXDB	1000	1000	MSER_DRAN	MSER	2021/7/26
416132	大肚王田	大肚王田	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大肚區	onAir [5]	1			S444_055_333_022_111	3+5+5	Flexi	LTE	ASIA	2*ABIA	3*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20C	10.218.128.194	2*ABIA+3*FRHG+2*FXEB+3*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
416133	台中太平振興	台中太平振興	台中營運處	台中營運中心	台中基維二股	臺中市	東區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.7.204	1*FBBC+3*FHEB+3*FHDB	300	300	LAR411	416133L	2021/7/26
416134	清水光華	清水光華	台中營運處	豐原營運中心	沙鹿基維股	臺中市	清水區	onAir [5]	1			S444_550_333_220_111	5+5+3	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+1*FXED+3*FHDB	Outdoor	SBTS20C	10.218.158.18	2*ABIA+3*FRHG+1*FXED+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416135	大里夏田二	大里夏田二	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S444_500_333_222_111	5+4+4	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20B	10.131.1.222	2*ABIA+3*FRHG+3*FHEL+3*FHDB	750	750	LAR412	416135L	2021/7/26
416137	龍井東海馬場	龍井東海馬場	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	0			S404_505_303_202_101	5+0+5	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+2*FHEL+2*FXDB	Outdoor	SBTS20B	10.131.1.148	2*ABIA+2*FRHG+2*FHEL+2*FXDB	600	600	LAR412	416137L	2021/7/26
416139	大里中湖	大里中湖	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	1			S404_303_002_101	3+0+4	Flexi	LTE	ASIA	2*ABIA	1*FRHF+2*FXEB+2*FXDB	Outdoor	SBTS20C	10.218.20.34	2*ABIA+1*FRHF+2*FXEB+2*FXDB	10000	10000	TCTL_NAR01_R3M5L	TCTL_NAR01_R2/1/1/3.1	2021/7/26
416140	霧峰六股	霧峰六股	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	0			S333_020	1+2+1	Flexi_RRH	LTE	FSMF	1*FBBC	1*FHEL+2*FHEB	Outdoor	SBTS20B	10.131.4.7	1*FBBC+1*FHEL+2*FHEB	600	600	LAR412	416140L	2021/7/26
416141	沙鹿七賢	沙鹿七賢	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	1			S040_050_330_020_110	2+5+0	Flexi_RRH	LTE	ASIA	2*ABIA	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20C	10.218.157.18	2*ABIA+1*FRHG+1*FHEL+1*FHEB+2*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416143	大雅輔祥	大雅輔祥	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.9.145	1*FBBA+3*FHEB+3*FHDB	300	300	LAR451	416143L	2021/7/26
416144	和平壩新段	和平壩新段	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S303_101	2+0+2	Flexi	LTE+WCDMA	FSMF	1*FBBC	2*FHEB+2*FXDB	Outdoor	FL18SP	10.129.10.42	1*FBBC+2*FHEB+2*FXDB	300	1000	LAR451		2021/7/26
416147	石岡梅子	石岡梅子	台中營運處	豐原營運中心	豐原基維股	臺中市	石岡區	onAir [5]	0			S400_500_303_200_101	5+0+2	Flexi_RRH	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.10.7	1*FBBA+1*FBBC+1*FRHG+1*FHEL+1*FHEB+2*FHDB	750	750	LAR451	416147L	2021/7/26
416149	龍井龍津BBU1	清水龍井L01	台中營運處	豐原營運中心	沙鹿基維股	臺中市	龍井區	onAir [5]	1			S000444_333333_110111	2+2+1+3+3+3	Flexi_RRH	LTE	ASIA	3*ABIA	3*FRHG+1*FHEL+5*FHEB+2*FHDB+2*FXDB	Outdoor	SBTS20C	10.218.43.50	3*ABIA+3*FRHG+1*FHEL+5*FHEB+2*FHDB+2*FXDB	10000	10000	CSLC_NAR01_R3M1L	CSLC_NAR01_R2/1/1/1	2021/7/26
416150	東勢石城	東勢石城	台中營運處	豐原營運中心	豐原基維股	臺中市	東勢區	onAir [5]	0			S004_333_002_111	2+2+4	Flexi_RRH	LTE	FSMF	2*FBBC	1*FRHG+1*FHEL+2*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.15.195	2*FBBC+1*FRHG+1*FHEL+2*FHEB+3*FHDB	600	600	LAR451	416150L	2021/7/26
416152	和平福壽宋莊	和平福壽宋莊	台中營運處	豐原營運中心	豐原基維股	臺中市	和平區	onAir [5]	0			S333_111	2+2+2	Flexi	LTE+WCDMA	FSMF	1*FBBA	2*FXEB+2*FXDB	Outdoor	FL18SP	10.129.10.44	1*FBBA+2*FXEB+2*FXDB	300	1000	LAR451		2021/7/26
416153	沙鹿空勤總隊	沙鹿空勤總隊	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	1			S044_055_333_222_111	3+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	2*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.135.74	2*ABIA+2*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416154	台中育才北	台中育才北	台中營運處	台中營運中心	台中基維一股	臺中市	北區	onAir [5]	1			S440_050_330_220_110	4+5+0	Flexi_RRH	LTE	ASIA	2*ABIA	2*FHEL+2*FHDB+2*AHHB	Outdoor	SBTS21A	10.218.0.66	2*ABIA+2*FHEL+2*FHDB+2*AHHB	10000	10000	TCMC_NAR01_R6M1L	TCMC_NAR01_R2/1/1/5.1	2021/7/26
416158	沙鹿中山	沙鹿中山	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	1			S330_200_110	3+2+0	Flexi_RRH	LTE	ASIB	1*ABIA	1*FHEL+1*FHEB+2*FHDB	Outdoor	SBTS20C	10.218.157.194	1*ABIA+1*FHEL+1*FHEB+2*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416159	沙鹿北勢東	沙鹿北勢東	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.15.212	1*FBBC+3*FHEB+3*FHDB	300	300	LAR451	416159L	2021/7/26
416160	沙鹿斗潭	沙鹿斗潭	台中營運處	豐原營運中心	沙鹿基維股	臺中市	沙鹿區	onAir [5]	0			S333_002_111	2+2+3	Flexi	LTE	FSMF	1*FBBA+1*FBBC	2*FXEB+3*FHDB	Outdoor	SBTS20B	10.129.0.145	1*FBBA+1*FBBC+2*FXEB+3*FHDB	600	600	LAR411	416160L	2021/7/26
416161	梧棲中華	梧棲中華	台中營運處	豐原營運中心	沙鹿基維股	臺中市	梧棲區	onAir [5]	1			S004_005_333_002_111	2+2+5	Flexi_RRH	LTE	ASIA	2*ABIA	1*FRHG+1*FHEL+2*FHEB+2*FXDB	Outdoor	SBTS20C	10.218.132.18	2*ABIA+1*FRHG+1*FHEL+2*FHEB+2*FXDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416162	梧棲旅客中心	梧棲旅客中心	台中營運處	豐原營運中心	沙鹿基維股	臺中市	梧棲區	onAir [5]	1			S444_333_111	3+3+3	Flexi	LTE	ASIA	2*ABIA	3*FRHG+1*FXED+3*FHDB	Outdoor	SBTS20C	10.218.135.82	2*ABIA+3*FRHG+1*FXED+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416163	大甲高鐵	大甲高鐵	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大甲區	onAir [5]	1			S044_055_333_022_111	2+5+5	Flexi	LTE	ASIA	2*ABIA	2*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.135.42	2*ABIA+2*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416164	大里草堤	大里草堤	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	1			S440_550_333_220_110	5+5+1	Flexi	LTE	ASIA	2*ABIA	2*FRHG+2*FXEB+2*FHDB	Outdoor	SBTS20C	10.218.20.58	2*ABIA+2*FRHG+2*FXEB+2*FHDB	10000	10000	TCTL_NAR01_R3M8L	TCTL_NAR01_R2/1/3/4.1	2021/7/26
416165	大里中元	大里中元	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	0			S044_055_333_002_111	2+4+5	Flexi	LTE	FSMF	1*FBBA+1*FBBC	1*FRHG+2*FXEB+3*FHDB+1*AHHB	Outdoor	SBTS20B	10.129.1.159	1*FBBA+1*FBBC+1*FRHG+2*FXEB+3*FHDB+1*AHHB	600	600	LAR411	416165L	2021/7/26
416172	烏日中山	烏日中山	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S333_666_222	3+3+3	Flexi_RRH	LTE+WCDMA	FSMF	1*FBBC	3*FHEL+1*FRGU	Outdoor	FL18SP	10.131.1.96	1*FBBC+3*FHEL+1*FRGU	450	1000	LAR412		2021/7/26
416174	中科台積15P3F棟	中科台積15P3F棟	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S333	1+1+1	Flexi	LTE	FSMF	1*FBBC	1*FXEB	Indoor	SBTS20B	10.129.8.145	1*FBBC+1*FXEB	200	200	LAR451	416174L	2021/7/26
416175	大甲富麗王朝	大甲大甲L03	台中營運處	豐原營運中心	沙鹿基維股	臺中市	大甲區	onAir [5]	1			S4444_5550_3333_2222_1110	5+5+5+3	Flexi_RRH	LTE	ASIA	2*ABIA	4*FRHG+4*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.66.26	2*ABIA+4*FRHG+4*FHEL+3*FHDB	10000	10000	THTC_NAR01_R3M2L	THTC_NAR01_R2/1/1/2	2021/7/26
416176	霧峰樹仁	台中霧峰L06	台中營運處	豐原營運中心	大里基維股	臺中市	霧峰區	onAir [5]	1			S044444_005555_033333_002222_011111	0+3+5+5+5+5	Flexi_RRH	LTE	ASIA	3*ABIA	4*FRHG+4*FHEL+1*FHED+1*FHEB+5*FHDB	Outdoor	SBTS20C	10.218.68.42	3*ABIA+4*FRHG+4*FHEL+1*FHED+1*FHEB+5*FHDB	10000	10000	TCWF_NAR01_R3M3R	TCWF_NAR01_R2/1/3/3	2021/7/26
416177	大里仁美	台中大里L20	台中營運處	豐原營運中心	大里基維股	臺中市	大里區	onAir [5]	1			S444400_000500_333333_000200_000111	2+2+2+5+2+2	Flexi_RRH	LTE	ASIA	3*ABIA	4*FRHG+1*FHEL+5*FHEB+3*FHDB	Outdoor	SBTS20C	10.218.40.26	3*ABIA+4*FRHG+1*FHEL+5*FHEB+3*FHDB	10000	10000	TCTL_NAR02_R6M2R	TCTL_NAR02_R5/1/3/2	2021/7/26
416178	烏日烏日BBU2	烏日烏日BBU2	台中營運處	豐原營運中心	大里基維股	臺中市	烏日區	onAir [5]	0			S3033_1000	2+0+1+1	Flexi_RRH	LTE	FSMF	1*FBBA	3*FHEB+1*FHDB	Outdoor & Indoor	SBTS20B	10.131.4.217	1*FBBA+3*FHEB+1*FHDB	300	300	LAR412	416178L	2021/7/26
416179	豐原際峰	豐原際峰	台中營運處	豐原營運中心	豐原基維股	臺中市	豐原區	onAir [5]	0			S330_110	2+2+0	Flexi_RRH	LTE	FSMF	1*FBBC	2*FHEB+2*FHDB	Outdoor	SBTS20B	10.129.10.130	1*FBBC+2*FHEB+2*FHDB	300	300	LAR451	416179L	2021/7/26
416180	后里豐興一	后里豐興一	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor & Indoor	SBTS20B	10.129.8.73	1*FBBC+3*FHEB+3*FHDB	300	300	LAR451	416180L	2021/7/26
416181	大雅月祥	大雅月祥	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S333_111	2+2+2	Flexi	LTE	FSMF	1*FBBA	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.129.11.157	1*FBBA+3*FHEB+3*FHDB	300	300	LAR451	416181L	2021/7/26
416182	大雅永和	大雅永和	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S333_111	2+2+2	Flexi	LTE	FSMF	1*FBBC	1*FXED+2*FXDB	Outdoor	SBTS20B	10.129.9.226	1*FBBC+1*FXED+2*FXDB	300	300	LAR451	416182L	2021/7/26
416183	大雅清泉崗二	大雅清泉崗二	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S444_333_111	3+3+3	Flexi	LTE	FSMF	1*FBBA+1*FBBC	3*FRHG+2*FXEB+3*FHDB	Outdoor	SBTS20B	10.129.11.213	1*FBBA+1*FBBC+3*FRHG+2*FXEB+3*FHDB	450	450	LAR451	416183L	2021/7/26
416184	中科台積15P4F棟	中科台積15P4F棟	台中營運處	豐原營運中心	豐原基維股	臺中市	大雅區	onAir [5]	0			S333	1+1+1	Flexi	LTE	FSMF	1*FBBC	1*FXEB	Indoor	SBTS20B	10.129.10.137	1*FBBC+1*FXEB	200	200	LAR451	416184L	2021/7/26
416185	台中中台路	台中南屯L01	台中營運處	台中營運中心	台中基維二股	臺中市	南屯區	onAir [5]	1			S333333_111111	2+2+2+2+2+2	Flexi_RRH	LTE	ASIA	2*ABIA	6*FHEB+6*FHDB	Outdoor	SBTS20C	10.218.17.2	2*ABIA+6*FHEB+6*FHDB	10000	10000	TCNT_NAR01_R3M1L	TCNTNAR01_R2/1/1/1.1	2021/7/26
416186	后里豐興二	后里豐興二	台中營運處	豐原營運中心	豐原基維股	臺中市	后里區	onAir [5]	1			S333_111	2+2+2	Flexi_RRH	LTE	ASIA	1*ABIA	3*FHEB+3*FHDB	Outdoor & Indoor	SBTS20C	10.218.133.98	1*ABIA+3*FHEB+3*FHDB	1000	1000	MSER_DRAN	MSER	2021/7/26
416189	梧棲領袖	梧棲領袖	台中營運處	豐原營運中心	沙鹿基維股	臺中市	梧棲區	onAir [5]	1			S444_555_333_222_111	5+5+5	Flexi_RRH	LTE	ASIA	2*ABIA	3*FRHG+3*FHEL+3*FHDB	Outdoor	SBTS20C	10.218.135.90	2*ABIA+3*FRHG+3*FHEL+3*FHDB	2500	2500	MSER_DRAN	MSER	2021/7/26
416190	新社興中山莊	新社興中山莊	台中營運處	豐原營運中心	豐原基維股	臺中市	新社區	onAir [5]	0			S333_111	2+2+2	Flexi_RRH	LTE	FSMF	1*FBBC	3*FHEB+3*FHDB	Outdoor	SBTS20B	10.131.12.21	1*FBBC+3*FHEB+3*FHDB	300	300	LAR451	416190L	2021/7/26
